,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
189415,123364345643091,Existing loan takeover,New credit,Application_1005568510,16250.0,Created,User_12,O_Create Offer,Offer,Offer_567786173,complete,2016-12-21 15:28:47.408,Wednesday,15,84,2016-12-21 15:28:50.886,0 days 00:00:03.478000,0.05796666666666667
189416,123364345643092,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_12,O_Created,Offer,OfferState_2129421359,complete,2016-12-21 15:28:50.886,Wednesday,15,85,2016-12-21 15:32:08.188,0 days 00:03:17.302000,3.2883666666666667
189427,123364345643093,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_12,O_Sent (online only),Offer,OfferState_1091044928,complete,2016-12-21 15:32:08.188,Wednesday,15,86,2017-01-05 16:55:33.610,15 days 01:23:25.422000,21683.4237
227082,123364345643094,Existing loan takeover,New credit,Application_1005568510,16250.0,Obtained,User_67,W_Call incomplete files,Workflow,Workitem_1868552768,resume,2017-01-05 16:55:33.610,Thursday,16,87,2017-01-05 16:56:27.391,0 days 00:00:53.781000,0.89635
227090,123364345643095,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_67,A_Cancelled,Application,ApplState_1357562992,complete,2017-01-05 16:56:27.391,Thursday,16,88,2017-01-05 16:56:27.450,0 days 00:00:00.059000,0.0009833333333333332
227091,123364345643096,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_67,O_Cancelled,Offer,OfferState_1754679018,complete,2017-01-05 16:56:27.450,Thursday,16,89,2017-01-05 16:56:27.456,0 days 00:00:00.006000,0.0001
227092,123364345643097,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_67,O_Cancelled,Offer,OfferState_554098325,complete,2017-01-05 16:56:27.456,Thursday,16,90,2017-01-05 16:56:27.463,0 days 00:00:00.007000,0.00011666666666666667
227093,123364345643098,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_67,O_Cancelled,Offer,OfferState_801985420,complete,2017-01-05 16:56:27.463,Thursday,16,91,2017-01-05 16:56:27.469,0 days 00:00:00.006000,0.0001
227094,123364345643099,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_67,O_Cancelled,Offer,OfferState_653530806,complete,2017-01-05 16:56:27.469,Thursday,16,92,2017-01-05 16:56:27.476,0 days 00:00:00.007000,0.00011666666666666667
227095,123364345643100,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_67,O_Cancelled,Offer,OfferState_1483501516,complete,2017-01-05 16:56:27.476,Thursday,16,93,2017-01-05 16:56:27.487,0 days 00:00:00.011000,0.00018333333333333334
227096,123364345643101,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_67,O_Cancelled,Offer,OfferState_529765358,complete,2017-01-05 16:56:27.487,Thursday,16,94,2017-01-05 16:56:27.493,0 days 00:00:00.006000,0.0001
227097,123364345643102,Existing loan takeover,New credit,Application_1005568510,16250.0,statechange,User_67,O_Cancelled,Offer,OfferState_205399914,complete,2017-01-05 16:56:27.493,Thursday,16,95,2017-01-05 16:56:27.502,0 days 00:00:00.009000,0.00015
227098,123364345643103,Existing loan takeover,New credit,Application_1005568510,16250.0,Deleted,User_67,W_Call incomplete files,Workflow,Workitem_1915836361,complete,2017-01-05 16:56:27.502,Thursday,16,96,2016-12-01 12:13:02.425,-36 days +19:16:34.923000,-50683.41795
122614,125267016155136,Car,New credit,Application_1007255451,7000.0,Created,User_1,A_Create Application,Application,Application_1007255451,complete,2016-12-01 12:13:02.425,Thursday,12,1,2016-12-01 12:13:03.443,0 days 00:00:01.018000,0.016966666666666668
122615,125267016155137,Car,New credit,Application_1007255451,7000.0,statechange,User_1,A_Submitted,Application,ApplState_1866221872,complete,2016-12-01 12:13:03.443,Thursday,12,2,2016-12-01 12:13:03.813,0 days 00:00:00.370000,0.006166666666666667
122616,125267016155138,Car,New credit,Application_1007255451,7000.0,Created,User_1,W_Handle leads,Workflow,Workitem_276345327,schedule,2016-12-01 12:13:03.813,Thursday,12,3,2016-12-01 12:14:32.045,0 days 00:01:28.232000,1.4705333333333332
122623,125267016155139,Car,New credit,Application_1007255451,7000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_1247157536,withdraw,2016-12-01 12:14:32.045,Thursday,12,4,2016-12-01 12:14:32.051,0 days 00:00:00.006000,0.0001
122624,125267016155140,Car,New credit,Application_1007255451,7000.0,Created,User_1,W_Complete application,Workflow,Workitem_1857377718,schedule,2016-12-01 12:14:32.051,Thursday,12,5,2016-12-01 12:14:32.055,0 days 00:00:00.004000,6.666666666666667e-05
122625,125267016155141,Car,New credit,Application_1007255451,7000.0,statechange,User_1,A_Concept,Application,ApplState_1552188341,complete,2016-12-01 12:14:32.055,Thursday,12,6,2016-12-02 13:32:31.300,1 days 01:17:59.245000,1517.9874166666666
127054,125267016155142,Car,New credit,Application_1007255451,7000.0,Obtained,User_52,W_Complete application,Workflow,Workitem_1300470731,start,2016-12-02 13:32:31.300,Friday,13,7,2016-12-02 13:43:42.678,0 days 00:11:11.378000,11.189633333333335
127147,125267016155143,Car,New credit,Application_1007255451,7000.0,Released,User_52,W_Complete application,Workflow,Workitem_599185549,suspend,2016-12-02 13:43:42.678,Friday,13,8,2016-12-02 15:05:36.672,0 days 01:21:53.994000,81.89989999999999
127917,125267016155144,Car,New credit,Application_1007255451,7000.0,Obtained,User_77,W_Complete application,Workflow,Workitem_217438576,resume,2016-12-02 15:05:36.672,Friday,15,9,2016-12-02 15:08:28.852,0 days 00:02:52.180000,2.869666666666667
127944,125267016155145,Car,New credit,Application_1007255451,7000.0,Released,User_77,W_Complete application,Workflow,Workitem_557958598,suspend,2016-12-02 15:08:28.852,Friday,15,10,2016-12-02 15:08:44.645,0 days 00:00:15.793000,0.26321666666666665
127947,125267016155146,Car,New credit,Application_1007255451,7000.0,Obtained,User_77,W_Complete application,Workflow,Workitem_2144148049,resume,2016-12-02 15:08:44.645,Friday,15,11,2016-12-02 15:12:20.178,0 days 00:03:35.533000,3.5922166666666664
127959,125267016155147,Car,New credit,Application_1007255451,7000.0,statechange,User_77,A_Accepted,Application,ApplState_1362934336,complete,2016-12-02 15:12:20.178,Friday,15,12,2016-12-02 15:25:19.656,0 days 00:12:59.478000,12.991299999999999
128054,125267016155148,Car,New credit,Application_1007255451,7000.0,Created,User_77,O_Create Offer,Offer,Offer_474101735,complete,2016-12-02 15:25:19.656,Friday,15,13,2016-12-02 15:25:20.283,0 days 00:00:00.627000,0.01045
128055,125267016155149,Car,New credit,Application_1007255451,7000.0,statechange,User_77,O_Created,Offer,OfferState_215812182,complete,2016-12-02 15:25:20.283,Friday,15,14,2016-12-02 15:26:14.140,0 days 00:00:53.857000,0.8976166666666666
128074,125267016155150,Car,New credit,Application_1007255451,7000.0,statechange,User_77,O_Sent (mail and online),Offer,OfferState_1788970459,complete,2016-12-02 15:26:14.140,Friday,15,15,2016-12-02 15:26:14.152,0 days 00:00:00.012000,0.0002
128075,125267016155151,Car,New credit,Application_1007255451,7000.0,Deleted,User_77,W_Complete application,Workflow,Workitem_1550566945,complete,2016-12-02 15:26:14.152,Friday,15,16,2016-12-02 15:26:14.157,0 days 00:00:00.005000,8.333333333333333e-05
128076,125267016155152,Car,New credit,Application_1007255451,7000.0,Created,User_77,W_Call after offers,Workflow,Workitem_1369062658,schedule,2016-12-02 15:26:14.157,Friday,15,17,2016-12-02 15:26:14.159,0 days 00:00:00.002000,3.3333333333333335e-05
128077,125267016155153,Car,New credit,Application_1007255451,7000.0,Obtained,User_77,W_Call after offers,Workflow,Workitem_362320070,start,2016-12-02 15:26:14.159,Friday,15,18,2016-12-02 15:26:14.160,0 days 00:00:00.001000,1.6666666666666667e-05
128078,125267016155154,Car,New credit,Application_1007255451,7000.0,statechange,User_77,A_Complete,Application,ApplState_1446824050,complete,2016-12-02 15:26:14.160,Friday,15,19,2016-12-02 15:29:29.590,0 days 00:03:15.430000,3.257166666666667
128108,125267016155155,Car,New credit,Application_1007255451,7000.0,Released,User_77,W_Call after offers,Workflow,Workitem_1241079212,suspend,2016-12-02 15:29:29.590,Friday,15,20,2016-12-06 07:32:19.936,3 days 16:02:50.346000,5282.8391
136663,125267016155156,Car,New credit,Application_1007255451,7000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1770245494,ate_abort,2016-12-06 07:32:19.936,Tuesday,7,21,2016-12-06 07:32:19.942,0 days 00:00:00.006000,0.0001
136664,125267016155157,Car,New credit,Application_1007255451,7000.0,Created,User_1,W_Call after offers,Workflow,Workitem_1167960664,schedule,2016-12-06 07:32:19.942,Tuesday,7,22,2017-01-02 08:00:19.371,27 days 00:27:59.429000,38907.990483333335
217821,125267016155158,Car,New credit,Application_1007255451,7000.0,statechange,User_1,A_Cancelled,Application,ApplState_1885617324,complete,2017-01-02 08:00:19.371,Monday,8,23,2017-01-02 08:00:19.393,0 days 00:00:00.022000,0.00036666666666666667
217822,125267016155159,Car,New credit,Application_1007255451,7000.0,statechange,User_1,O_Cancelled,Offer,OfferState_227011430,complete,2017-01-02 08:00:19.393,Monday,8,24,2017-01-02 08:00:19.402,0 days 00:00:00.009000,0.00015
217823,125267016155160,Car,New credit,Application_1007255451,7000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_1572571495,withdraw,2017-01-02 08:00:19.402,Monday,8,25,2016-11-01 10:27:12.169,-62 days +02:26:52.767000,-89133.12055
25766,113756503801856,Not speficied,New credit,Application_1007290684,25000.0,Created,User_1,A_Create Application,Application,Application_1007290684,complete,2016-11-01 10:27:12.169,Tuesday,10,1,2016-11-01 10:27:13.275,0 days 00:00:01.106000,0.018433333333333336
25767,113756503801857,Not speficied,New credit,Application_1007290684,25000.0,statechange,User_1,A_Submitted,Application,ApplState_27199878,complete,2016-11-01 10:27:13.275,Tuesday,10,2,2016-11-01 10:27:13.476,0 days 00:00:00.201000,0.00335
25768,113756503801858,Not speficied,New credit,Application_1007290684,25000.0,Created,User_1,W_Handle leads,Workflow,Workitem_312519357,schedule,2016-11-01 10:27:13.476,Tuesday,10,3,2016-11-01 10:28:21.703,0 days 00:01:08.227000,1.1371166666666668
25771,113756503801859,Not speficied,New credit,Application_1007290684,25000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_674708417,withdraw,2016-11-01 10:28:21.703,Tuesday,10,4,2016-11-01 10:28:21.710,0 days 00:00:00.007000,0.00011666666666666667
25772,113756503801860,Not speficied,New credit,Application_1007290684,25000.0,Created,User_1,W_Complete application,Workflow,Workitem_352164217,schedule,2016-11-01 10:28:21.710,Tuesday,10,5,2016-11-01 10:28:21.714,0 days 00:00:00.004000,6.666666666666667e-05
25773,113756503801861,Not speficied,New credit,Application_1007290684,25000.0,statechange,User_1,A_Concept,Application,ApplState_280394805,complete,2016-11-01 10:28:21.714,Tuesday,10,6,2016-11-01 14:11:57.721,0 days 03:43:36.007000,223.60011666666665
26869,113756503801862,Not speficied,New credit,Application_1007290684,25000.0,Obtained,User_46,W_Complete application,Workflow,Workitem_407399096,start,2016-11-01 14:11:57.721,Tuesday,14,7,2016-11-01 14:12:55.463,0 days 00:00:57.742000,0.9623666666666666
26881,113756503801863,Not speficied,New credit,Application_1007290684,25000.0,Released,User_46,W_Complete application,Workflow,Workitem_1795066225,suspend,2016-11-01 14:12:55.463,Tuesday,14,8,2016-11-01 14:43:42.858,0 days 00:30:47.395000,30.789916666666667
27019,113756503801864,Not speficied,New credit,Application_1007290684,25000.0,statechange,User_15,A_Accepted,Application,ApplState_1118025888,complete,2016-11-01 14:43:42.858,Tuesday,14,9,2016-11-01 14:50:11.620,0 days 00:06:28.762000,6.4793666666666665
27025,113756503801865,Not speficied,New credit,Application_1007290684,25000.0,Created,User_15,O_Create Offer,Offer,Offer_1185334209,complete,2016-11-01 14:50:11.620,Tuesday,14,10,2016-11-01 14:50:12.230,0 days 00:00:00.610000,0.010166666666666666
27026,113756503801866,Not speficied,New credit,Application_1007290684,25000.0,statechange,User_15,O_Created,Offer,OfferState_1094549407,complete,2016-11-01 14:50:12.230,Tuesday,14,11,2016-11-01 14:50:52.524,0 days 00:00:40.294000,0.6715666666666666
27030,113756503801867,Not speficied,New credit,Application_1007290684,25000.0,statechange,User_15,O_Sent (mail and online),Offer,OfferState_1452533718,complete,2016-11-01 14:50:52.524,Tuesday,14,12,2016-11-01 14:50:52.535,0 days 00:00:00.011000,0.00018333333333333334
27031,113756503801868,Not speficied,New credit,Application_1007290684,25000.0,Deleted,User_15,W_Complete application,Workflow,Workitem_1786478219,ate_abort,2016-11-01 14:50:52.535,Tuesday,14,13,2016-11-01 14:50:52.541,0 days 00:00:00.006000,0.0001
27032,113756503801869,Not speficied,New credit,Application_1007290684,25000.0,Created,User_15,W_Call after offers,Workflow,Workitem_2136266811,schedule,2016-11-01 14:50:52.541,Tuesday,14,14,2016-11-01 14:50:52.543,0 days 00:00:00.002000,3.3333333333333335e-05
27033,113756503801870,Not speficied,New credit,Application_1007290684,25000.0,Obtained,User_15,W_Call after offers,Workflow,Workitem_1373641777,start,2016-11-01 14:50:52.543,Tuesday,14,15,2016-11-01 14:50:52.544,0 days 00:00:00.001000,1.6666666666666667e-05
27034,113756503801871,Not speficied,New credit,Application_1007290684,25000.0,statechange,User_15,A_Complete,Application,ApplState_1226783494,complete,2016-11-01 14:50:52.544,Tuesday,14,16,2016-11-01 14:56:29.562,0 days 00:05:37.018000,5.616966666666666
27049,113756503801872,Not speficied,New credit,Application_1007290684,25000.0,Released,User_15,W_Call after offers,Workflow,Workitem_777690833,suspend,2016-11-01 14:56:29.562,Tuesday,14,17,2016-11-05 10:52:32.649,3 days 19:56:03.087000,5516.05145
38900,113756503801873,Not speficied,New credit,Application_1007290684,25000.0,Obtained,User_37,W_Call after offers,Workflow,Workitem_1817378390,resume,2016-11-05 10:52:32.649,Saturday,10,18,2016-11-05 10:52:57.323,0 days 00:00:24.674000,0.41123333333333334
38901,113756503801874,Not speficied,New credit,Application_1007290684,25000.0,Released,User_37,W_Call after offers,Workflow,Workitem_1474608250,suspend,2016-11-05 10:52:57.323,Saturday,10,19,2016-11-09 14:47:06.402,4 days 03:54:09.079000,5994.151316666667
51646,113756503801875,Not speficied,New credit,Application_1007290684,25000.0,Deleted,User_122,W_Call after offers,Workflow,Workitem_1171520881,ate_abort,2016-11-09 14:47:06.402,Wednesday,14,20,2016-11-09 14:47:06.408,0 days 00:00:00.006000,0.0001
51647,113756503801876,Not speficied,New credit,Application_1007290684,25000.0,Created,User_122,W_Validate application,Workflow,Workitem_1921510318,schedule,2016-11-09 14:47:06.408,Wednesday,14,21,2016-11-09 14:47:06.415,0 days 00:00:00.007000,0.00011666666666666667
51648,113756503801877,Not speficied,New credit,Application_1007290684,25000.0,Obtained,User_122,W_Validate application,Workflow,Workitem_1373629325,start,2016-11-09 14:47:06.415,Wednesday,14,22,2016-11-09 14:47:07.182,0 days 00:00:00.767000,0.012783333333333334
51650,113756503801878,Not speficied,New credit,Application_1007290684,25000.0,statechange,User_122,A_Validating,Application,ApplState_1998677514,complete,2016-11-09 14:47:07.182,Wednesday,14,23,2016-11-09 14:47:13.459,0 days 00:00:06.277000,0.10461666666666666
51655,113756503801879,Not speficied,New credit,Application_1007290684,25000.0,statechange,User_122,O_Returned,Offer,OfferState_545038125,complete,2016-11-09 14:47:13.459,Wednesday,14,24,2016-11-09 14:48:16.068,0 days 00:01:02.609000,1.0434833333333333
51665,113756503801880,Not speficied,New credit,Application_1007290684,25000.0,Released,User_122,W_Validate application,Workflow,Workitem_1465618458,suspend,2016-11-09 14:48:16.068,Wednesday,14,25,2016-11-11 13:48:58.325,1 days 23:00:42.257000,2820.7042833333335
58711,113756503801881,Not speficied,New credit,Application_1007290684,25000.0,Deleted,User_83,W_Validate application,Workflow,Workitem_2033287751,ate_abort,2016-11-11 13:48:58.325,Friday,13,26,2016-11-11 13:48:58.334,0 days 00:00:00.009000,0.00015
58712,113756503801882,Not speficied,New credit,Application_1007290684,25000.0,Created,User_83,W_Call incomplete files,Workflow,Workitem_1659016524,schedule,2016-11-11 13:48:58.334,Friday,13,27,2016-11-11 13:48:58.336,0 days 00:00:00.002000,3.3333333333333335e-05
58713,113756503801883,Not speficied,New credit,Application_1007290684,25000.0,Obtained,User_83,W_Call incomplete files,Workflow,Workitem_1882353074,start,2016-11-11 13:48:58.336,Friday,13,28,2016-11-11 13:48:58.337,0 days 00:00:00.001000,1.6666666666666667e-05
