,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
5287,38873748996130,201900,2012-01-18T10:17:26.181+01:00,7000,W_Nabellen offertes,COMPLETE,2012-01-18 20:11:06.702,train
5288,39170101739540,202107,2012-01-18T19:39:13.253+01:00,7300,W_Nabellen offertes,COMPLETE,2012-01-18 20:12:14.760,train
5289,39174396706823,202110,2012-01-18T19:43:05.611+01:00,25000,W_Completeren aanvraag,START,2012-01-18 20:12:24.152,train
5290,39174396706824,202110,2012-01-18T19:43:05.611+01:00,25000,A_ACCEPTED,COMPLETE,2012-01-18 20:19:12.550,train
5291,39178691674116,202113,2012-01-18T20:02:21.367+01:00,30000,W_Completeren aanvraag,START,2012-01-18 20:19:24.807,train
5292,39187281608704,202119,2012-01-18T20:19:37.179+01:00,16000,A_SUBMITTED,COMPLETE,2012-01-18 20:19:37.179,train
5293,39187281608705,202119,2012-01-18T20:19:37.179+01:00,16000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:19:45.234,train
5294,39187281608706,202119,2012-01-18T20:19:37.179+01:00,16000,W_Afhandelen leads,SCHEDULE,2012-01-18 20:19:48.561,train
5295,39187281608707,202119,2012-01-18T20:19:37.179+01:00,16000,W_Afhandelen leads,START,2012-01-18 20:20:01.915,train
5296,39187281608708,202119,2012-01-18T20:19:37.179+01:00,16000,A_PREACCEPTED,COMPLETE,2012-01-18 20:21:02.474,train
5297,39187281608709,202119,2012-01-18T20:19:37.179+01:00,16000,W_Completeren aanvraag,SCHEDULE,2012-01-18 20:21:02.516,train
5298,39187281608710,202119,2012-01-18T20:19:37.179+01:00,16000,W_Afhandelen leads,COMPLETE,2012-01-18 20:21:04.804,train
5299,39178691674117,202113,2012-01-18T20:02:21.367+01:00,30000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:21:12.238,train
5300,39187281608711,202119,2012-01-18T20:19:37.179+01:00,16000,W_Completeren aanvraag,START,2012-01-18 20:21:14.936,train
5301,39178691674118,202113,2012-01-18T20:02:21.367+01:00,30000,W_Completeren aanvraag,START,2012-01-18 20:21:15.216,train
5302,39178691674119,202113,2012-01-18T20:02:21.367+01:00,30000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:21:33.910,train
5303,39182986641415,202116,2012-01-18T20:02:39.754+01:00,50000,W_Completeren aanvraag,START,2012-01-18 20:21:36.454,train
5304,39182986641416,202116,2012-01-18T20:02:39.754+01:00,50000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:23:23.401,train
5305,39174396706825,202110,2012-01-18T19:43:05.611+01:00,25000,O_SELECTED,COMPLETE,2012-01-18 20:24:50.692,train
5306,39174396706826,202110,2012-01-18T19:43:05.611+01:00,25000,A_FINALIZED,COMPLETE,2012-01-18 20:24:50.692,train
5307,39174396706827,202110,2012-01-18T19:43:05.611+01:00,25000,O_CREATED,COMPLETE,2012-01-18 20:24:51.797,train
5308,39174396706828,202110,2012-01-18T19:43:05.611+01:00,25000,O_SENT,COMPLETE,2012-01-18 20:24:51.858,train
5309,39174396706829,202110,2012-01-18T19:43:05.611+01:00,25000,W_Nabellen offertes,SCHEDULE,2012-01-18 20:24:51.946,train
5310,39174396706830,202110,2012-01-18T19:43:05.611+01:00,25000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:24:54.316,train
5311,39174396706831,202110,2012-01-18T19:43:05.611+01:00,25000,W_Nabellen offertes,START,2012-01-18 20:25:03.737,train
5312,39174396706833,202110,2012-01-18T19:43:05.611+01:00,25000,O_CANCELLED,COMPLETE,2012-01-18 20:25:33.186,train
5313,39174396706832,202110,2012-01-18T19:43:05.611+01:00,25000,O_SELECTED,COMPLETE,2012-01-18 20:25:33.186,train
5314,39174396706834,202110,2012-01-18T19:43:05.611+01:00,25000,O_CREATED,COMPLETE,2012-01-18 20:25:34.062,train
5315,39174396706835,202110,2012-01-18T19:43:05.611+01:00,25000,O_SENT,COMPLETE,2012-01-18 20:25:34.088,train
5316,39174396706836,202110,2012-01-18T19:43:05.611+01:00,25000,W_Nabellen offertes,SCHEDULE,2012-01-18 20:25:34.188,train
5317,39174396706837,202110,2012-01-18T19:43:05.611+01:00,25000,W_Nabellen offertes,COMPLETE,2012-01-18 20:25:36.554,train
5318,39174396706838,202110,2012-01-18T19:43:05.611+01:00,25000,W_Nabellen offertes,START,2012-01-18 20:25:50.922,train
5319,39187281608712,202119,2012-01-18T20:19:37.179+01:00,16000,A_ACCEPTED,COMPLETE,2012-01-18 20:26:00.507,train
5320,39187281608714,202119,2012-01-18T20:19:37.179+01:00,16000,O_SELECTED,COMPLETE,2012-01-18 20:26:45.704,train
5321,39187281608713,202119,2012-01-18T20:19:37.179+01:00,16000,A_FINALIZED,COMPLETE,2012-01-18 20:26:45.704,train
5322,39187281608715,202119,2012-01-18T20:19:37.179+01:00,16000,O_CREATED,COMPLETE,2012-01-18 20:26:46.815,train
5323,39187281608716,202119,2012-01-18T20:19:37.179+01:00,16000,O_SENT,COMPLETE,2012-01-18 20:26:46.867,train
5324,39187281608717,202119,2012-01-18T20:19:37.179+01:00,16000,W_Nabellen offertes,SCHEDULE,2012-01-18 20:26:46.954,train
5325,39187281608718,202119,2012-01-18T20:19:37.179+01:00,16000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:26:48.062,train
5326,39187281608719,202119,2012-01-18T20:19:37.179+01:00,16000,W_Nabellen offertes,START,2012-01-18 20:27:16.247,train
5327,39174396706839,202110,2012-01-18T19:43:05.611+01:00,25000,W_Nabellen offertes,COMPLETE,2012-01-18 20:30:00.853,train
5328,39191576576000,202122,2012-01-18T20:31:20.095+01:00,13612,A_SUBMITTED,COMPLETE,2012-01-18 20:31:20.096,train
5329,39191576576001,202122,2012-01-18T20:31:20.095+01:00,13612,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:31:20.648,train
5330,39191576576002,202122,2012-01-18T20:31:20.095+01:00,13612,A_PREACCEPTED,COMPLETE,2012-01-18 20:31:58.791,train
5331,39191576576003,202122,2012-01-18T20:31:20.095+01:00,13612,W_Completeren aanvraag,SCHEDULE,2012-01-18 20:31:59.146,train
5332,39195871543296,202125,2012-01-18T20:42:08.902+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-18 20:42:08.902,train
5333,39195871543297,202125,2012-01-18T20:42:08.902+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:42:09.511,train
5334,39195871543298,202125,2012-01-18T20:42:08.902+01:00,5000,W_Afhandelen leads,SCHEDULE,2012-01-18 20:42:13.525,train
5335,39174396706840,202110,2012-01-18T19:43:05.611+01:00,25000,W_Nabellen offertes,START,2012-01-18 20:42:26.065,train
5336,39174396706841,202110,2012-01-18T19:43:05.611+01:00,25000,W_Nabellen offertes,COMPLETE,2012-01-18 20:43:51.671,train
5337,39195871543299,202125,2012-01-18T20:42:08.902+01:00,5000,W_Afhandelen leads,START,2012-01-18 20:45:56.328,train
5338,39200166510592,202128,2012-01-18T20:46:41.220+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-18 20:46:41.220,train
5339,39200166510593,202128,2012-01-18T20:46:41.220+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:46:42.542,train
5340,39200166510594,202128,2012-01-18T20:46:41.220+01:00,15000,W_Afhandelen leads,SCHEDULE,2012-01-18 20:46:45.732,train
5341,39204461477888,202131,2012-01-18T20:48:38.866+01:00,3500,A_SUBMITTED,COMPLETE,2012-01-18 20:48:38.866,train
5342,39204461477889,202131,2012-01-18T20:48:38.866+01:00,3500,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:48:39.450,train
5343,36571646525455,200200,2012-01-12T13:15:31.330+01:00,7500,W_Nabellen offertes,START,2012-01-18 20:48:44.474,train
5344,36571646525456,200200,2012-01-12T13:15:31.330+01:00,7500,W_Nabellen offertes,COMPLETE,2012-01-18 20:48:52.141,train
5345,39204461477890,202131,2012-01-18T20:48:38.866+01:00,3500,A_DECLINED,COMPLETE,2012-01-18 20:49:14.356,train
5346,39200166510595,202128,2012-01-18T20:46:41.220+01:00,15000,W_Afhandelen leads,START,2012-01-18 20:50:36.262,train
5347,39200166510596,202128,2012-01-18T20:46:41.220+01:00,15000,A_PREACCEPTED,COMPLETE,2012-01-18 20:51:42.673,train
5348,39200166510597,202128,2012-01-18T20:46:41.220+01:00,15000,W_Completeren aanvraag,SCHEDULE,2012-01-18 20:51:42.717,train
5349,39200166510598,202128,2012-01-18T20:46:41.220+01:00,15000,W_Afhandelen leads,COMPLETE,2012-01-18 20:51:43.836,train
5350,39161511804943,202101,2012-01-18T19:22:14.698+01:00,15000,W_Completeren aanvraag,START,2012-01-18 20:53:23.555,train
5351,39161511804944,202101,2012-01-18T19:22:14.698+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-18 20:53:34.469,train
5352,39195871543300,202125,2012-01-18T20:42:08.902+01:00,5000,A_DECLINED,COMPLETE,2012-01-18 20:53:37.091,train
5353,39195871543301,202125,2012-01-18T20:42:08.902+01:00,5000,W_Afhandelen leads,COMPLETE,2012-01-18 20:53:40.489,train
5354,36807869726732,200365,2012-01-12T19:35:12.178+01:00,33000,W_Nabellen offertes,START,2012-01-18 20:53:55.045,train
5355,39191576576004,202122,2012-01-18T20:31:20.095+01:00,13612,W_Completeren aanvraag,START,2012-01-18 20:55:52.248,train
5356,39208756445184,202134,2012-01-18T20:57:35.525+01:00,2500,A_SUBMITTED,COMPLETE,2012-01-18 20:57:35.525,train
5357,39208756445185,202134,2012-01-18T20:57:35.525+01:00,2500,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:57:36.157,train
5358,39208756445186,202134,2012-01-18T20:57:35.525+01:00,2500,W_Afhandelen leads,SCHEDULE,2012-01-18 20:57:38.923,train
5359,39213051412480,202137,2012-01-18T20:57:53.408+01:00,2500,A_SUBMITTED,COMPLETE,2012-01-18 20:57:53.408,train
5360,39213051412481,202137,2012-01-18T20:57:53.408+01:00,2500,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 20:57:53.971,train
5361,39213051412482,202137,2012-01-18T20:57:53.408+01:00,2500,W_Afhandelen leads,SCHEDULE,2012-01-18 20:57:56.690,train
5362,39187281608720,202119,2012-01-18T20:19:37.179+01:00,16000,W_Nabellen offertes,COMPLETE,2012-01-18 20:58:08.590,train
5363,36807869726733,200365,2012-01-12T19:35:12.178+01:00,33000,A_CANCELLED,COMPLETE,2012-01-18 20:59:49.010,train
5364,36807869726734,200365,2012-01-12T19:35:12.178+01:00,33000,O_CANCELLED,COMPLETE,2012-01-18 20:59:49.010,train
5365,36807869726735,200365,2012-01-12T19:35:12.178+01:00,33000,W_Nabellen offertes,COMPLETE,2012-01-18 20:59:51.258,train
5366,39191576576005,202122,2012-01-18T20:31:20.095+01:00,13612,A_ACCEPTED,COMPLETE,2012-01-18 21:02:58.440,train
5367,39191576576007,202122,2012-01-18T20:31:20.095+01:00,13612,O_SELECTED,COMPLETE,2012-01-18 21:05:27.462,train
5368,39191576576006,202122,2012-01-18T20:31:20.095+01:00,13612,A_FINALIZED,COMPLETE,2012-01-18 21:05:27.462,train
5369,39191576576008,202122,2012-01-18T20:31:20.095+01:00,13612,O_CREATED,COMPLETE,2012-01-18 21:06:16.047,train
5370,39191576576009,202122,2012-01-18T20:31:20.095+01:00,13612,O_SENT,COMPLETE,2012-01-18 21:06:16.097,train
5371,39191576576010,202122,2012-01-18T20:31:20.095+01:00,13612,W_Nabellen offertes,SCHEDULE,2012-01-18 21:06:16.272,train
5372,39191576576011,202122,2012-01-18T20:31:20.095+01:00,13612,W_Completeren aanvraag,COMPLETE,2012-01-18 21:06:17.340,train
5373,39217346379776,202140,2012-01-18T21:06:24.813+01:00,30000,A_SUBMITTED,COMPLETE,2012-01-18 21:06:24.813,train
5374,39217346379777,202140,2012-01-18T21:06:24.813+01:00,30000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 21:06:25.527,train
5375,39217346379778,202140,2012-01-18T21:06:24.813+01:00,30000,W_Afhandelen leads,SCHEDULE,2012-01-18 21:06:31.107,train
5376,39221641347072,202143,2012-01-18T21:08:42.646+01:00,20000,A_SUBMITTED,COMPLETE,2012-01-18 21:08:42.647,train
5377,39221641347073,202143,2012-01-18T21:08:42.646+01:00,20000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 21:08:43.158,train
5378,39221641347074,202143,2012-01-18T21:08:42.646+01:00,20000,A_PREACCEPTED,COMPLETE,2012-01-18 21:09:19.328,train
5379,39221641347075,202143,2012-01-18T21:08:42.646+01:00,20000,W_Completeren aanvraag,SCHEDULE,2012-01-18 21:09:19.682,train
5380,39225936314368,202146,2012-01-18T21:15:03.218+01:00,50000,A_SUBMITTED,COMPLETE,2012-01-18 21:15:03.218,train
5381,39225936314369,202146,2012-01-18T21:15:03.218+01:00,50000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 21:15:04.391,train
5382,39225936314370,202146,2012-01-18T21:15:03.218+01:00,50000,W_Afhandelen leads,SCHEDULE,2012-01-18 21:15:11.397,train
5383,39234526248960,202152,2012-01-18T21:28:26.238+01:00,72000,A_SUBMITTED,COMPLETE,2012-01-18 21:28:26.238,train
5384,39234526248961,202152,2012-01-18T21:28:26.238+01:00,72000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 21:28:26.908,train
5385,39234526248962,202152,2012-01-18T21:28:26.238+01:00,72000,W_Afhandelen leads,SCHEDULE,2012-01-18 21:28:32.068,train
5386,39238821216256,202155,2012-01-18T22:01:23.819+01:00,2500,A_SUBMITTED,COMPLETE,2012-01-18 22:01:23.819,train
5387,39238821216257,202155,2012-01-18T22:01:23.819+01:00,2500,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 22:02:16.858,train
5388,39238821216258,202155,2012-01-18T22:01:23.819+01:00,2500,W_Afhandelen leads,SCHEDULE,2012-01-18 22:02:37.462,train
5389,39243116183552,202158,2012-01-18T22:36:47.695+01:00,2000,A_SUBMITTED,COMPLETE,2012-01-18 22:36:47.695,train
5390,39247411150848,202159,2012-01-18T22:37:00.226+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-18 22:37:00.226,train
5391,39243116183553,202158,2012-01-18T22:36:47.695+01:00,2000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 22:37:05.098,train
5392,39247411150849,202159,2012-01-18T22:37:00.226+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 22:37:05.099,train
5393,39243116183554,202158,2012-01-18T22:36:47.695+01:00,2000,W_Afhandelen leads,SCHEDULE,2012-01-18 22:37:16.062,train
5394,39247411150850,202159,2012-01-18T22:37:00.226+01:00,5000,W_Afhandelen leads,SCHEDULE,2012-01-18 22:37:16.062,train
5395,39251706118144,202164,2012-01-18T22:46:10.070+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-18 22:46:10.071,train
5396,39251706118145,202164,2012-01-18T22:46:10.070+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 22:46:10.758,train
5397,39251706118146,202164,2012-01-18T22:46:10.070+01:00,15000,W_Afhandelen leads,SCHEDULE,2012-01-18 22:46:15.224,train
5398,39256001085440,202167,2012-01-18T22:52:10.358+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-18 22:52:10.358,train
5399,39256001085441,202167,2012-01-18T22:52:10.358+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 22:52:10.825,train
5400,39256001085442,202167,2012-01-18T22:52:10.358+01:00,5000,A_DECLINED,COMPLETE,2012-01-18 22:52:45.530,train
5401,39260296052736,202170,2012-01-18T22:59:36.404+01:00,2000,A_SUBMITTED,COMPLETE,2012-01-18 22:59:36.404,train
5402,39260296052737,202170,2012-01-18T22:59:36.404+01:00,2000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 22:59:36.926,train
5403,39260296052738,202170,2012-01-18T22:59:36.404+01:00,2000,A_PREACCEPTED,COMPLETE,2012-01-18 23:00:15.363,train
5404,39260296052739,202170,2012-01-18T22:59:36.404+01:00,2000,W_Completeren aanvraag,SCHEDULE,2012-01-18 23:00:15.891,train
5405,39264591020032,202173,2012-01-18T23:12:18.762+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-18 23:12:18.762,train
5406,39264591020033,202173,2012-01-18T23:12:18.762+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 23:12:19.700,train
5407,39264591020034,202173,2012-01-18T23:12:18.762+01:00,15000,W_Afhandelen leads,SCHEDULE,2012-01-18 23:12:25.224,train
5408,39268885987328,202176,2012-01-18T23:24:16.660+01:00,2500,A_SUBMITTED,COMPLETE,2012-01-18 23:24:16.660,train
5409,39268885987329,202176,2012-01-18T23:24:16.660+01:00,2500,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 23:24:17.301,train
5410,39268885987330,202176,2012-01-18T23:24:16.660+01:00,2500,A_DECLINED,COMPLETE,2012-01-18 23:24:54.786,train
5411,39273180954624,202179,2012-01-18T23:39:31.220+01:00,22000,A_SUBMITTED,COMPLETE,2012-01-18 23:39:31.220,train
5412,39273180954625,202179,2012-01-18T23:39:31.220+01:00,22000,A_PARTLYSUBMITTED,COMPLETE,2012-01-18 23:39:32.016,train
5413,39273180954626,202179,2012-01-18T23:39:31.220+01:00,22000,W_Afhandelen leads,SCHEDULE,2012-01-18 23:39:36.665,train
5414,39281770889216,202185,2012-01-19T00:57:49.639+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-19 00:57:49.639,train
5415,39281770889217,202185,2012-01-19T00:57:49.639+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 00:57:51.140,train
5416,39281770889218,202185,2012-01-19T00:57:49.639+01:00,5000,W_Afhandelen leads,SCHEDULE,2012-01-19 00:58:04.055,train
5417,39286065856512,202188,2012-01-19T01:01:01.213+01:00,25000,A_SUBMITTED,COMPLETE,2012-01-19 01:01:01.214,train
5418,39286065856513,202188,2012-01-19T01:01:01.213+01:00,25000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 01:01:02.888,train
5419,39286065856514,202188,2012-01-19T01:01:01.213+01:00,25000,A_DECLINED,COMPLETE,2012-01-19 01:01:45.892,train
5420,39290360823808,202191,2012-01-19T01:14:11.435+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-19 01:14:11.436,train
5421,39290360823809,202191,2012-01-19T01:14:11.435+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 01:14:11.997,train
5422,39290360823810,202191,2012-01-19T01:14:11.435+01:00,10000,W_Afhandelen leads,SCHEDULE,2012-01-19 01:14:54.920,train
5423,39294655791104,202199,2012-01-19T06:02:30.738+01:00,1500,A_SUBMITTED,COMPLETE,2012-01-19 06:02:30.747,train
5424,39294655791105,202199,2012-01-19T06:02:30.738+01:00,1500,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 06:02:36.383,train
5425,39294655791106,202199,2012-01-19T06:02:30.738+01:00,1500,W_Afhandelen leads,SCHEDULE,2012-01-19 06:02:48.950,train
5426,38916698669061,201930,2012-01-18T11:33:48.273+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-19 06:15:03.643,train
5427,39298950758400,202202,2012-01-19T07:52:45.681+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-19 07:52:45.682,train
5428,39298950758401,202202,2012-01-19T07:52:45.681+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 07:52:47.982,train
5429,39298950758402,202202,2012-01-19T07:52:45.681+01:00,5000,W_Afhandelen leads,SCHEDULE,2012-01-19 07:53:35.899,train
5430,39303245725696,202205,2012-01-19T08:25:40.142+01:00,12000,A_SUBMITTED,COMPLETE,2012-01-19 08:25:40.142,train
5431,39303245725697,202205,2012-01-19T08:25:40.142+01:00,12000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 08:25:40.559,train
5432,39303245725698,202205,2012-01-19T08:25:40.142+01:00,12000,A_PREACCEPTED,COMPLETE,2012-01-19 08:26:25.508,train
5433,39303245725699,202205,2012-01-19T08:25:40.142+01:00,12000,W_Completeren aanvraag,SCHEDULE,2012-01-19 08:26:26.223,train
5434,37825776975912,201114,2012-01-15T19:02:57.725+01:00,10000,W_Nabellen incomplete dossiers,START,2012-01-19 08:45:57.278,train
5435,37825776975913,201114,2012-01-15T19:02:57.725+01:00,10000,W_Valideren aanvraag,SCHEDULE,2012-01-19 08:46:34.991,train
5436,37825776975914,201114,2012-01-15T19:02:57.725+01:00,10000,W_Nabellen incomplete dossiers,COMPLETE,2012-01-19 08:46:36.959,train
5437,38916698669062,201930,2012-01-18T11:33:48.273+01:00,15000,W_Completeren aanvraag,START,2012-01-19 08:58:59.229,train
5438,38916698669063,201930,2012-01-18T11:33:48.273+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-19 09:00:05.205,train
5439,39307540692992,202208,2012-01-19T09:02:52.631+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-19 09:02:52.632,train
5440,39307540692993,202208,2012-01-19T09:02:52.631+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 09:02:52.973,train
5441,39307540692994,202208,2012-01-19T09:02:52.631+01:00,10000,W_Afhandelen leads,SCHEDULE,2012-01-19 09:03:02.434,train
5442,38878043963409,201903,2012-01-18T10:18:22.942+01:00,700,W_Completeren aanvraag,START,2012-01-19 09:05:09.366,train
5443,38878043963410,201903,2012-01-18T10:18:22.942+01:00,700,A_CANCELLED,COMPLETE,2012-01-19 09:12:57.187,train
5444,38878043963411,201903,2012-01-18T10:18:22.942+01:00,700,W_Completeren aanvraag,COMPLETE,2012-01-19 09:12:59.311,train
5445,37804302139411,201099,2012-01-15T18:06:53.875+01:00,25000,W_Nabellen offertes,START,2012-01-19 09:19:07.903,train
5446,37804302139412,201099,2012-01-15T18:06:53.875+01:00,25000,W_Nabellen offertes,COMPLETE,2012-01-19 09:19:43.358,train
5447,39316130627584,202214,2012-01-19T09:45:45.299+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-19 09:45:45.299,train
5448,39316130627585,202214,2012-01-19T09:45:45.299+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 09:45:45.595,train
5449,39316130627586,202214,2012-01-19T09:45:45.299+01:00,15000,A_DECLINED,COMPLETE,2012-01-19 09:46:21.797,train
5450,39320425594880,202217,2012-01-19T09:51:25.965+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-19 09:51:25.965,train
5451,39320425594881,202217,2012-01-19T09:51:25.965+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 09:51:26.131,train
5452,39320425594882,202217,2012-01-19T09:51:25.965+01:00,15000,A_DECLINED,COMPLETE,2012-01-19 09:51:57.170,train
5453,38916698669064,201930,2012-01-18T11:33:48.273+01:00,15000,W_Completeren aanvraag,START,2012-01-19 09:53:06.513,train
5454,39324720562176,202220,2012-01-19T09:53:59.763+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-19 09:53:59.763,train
5455,39324720562177,202220,2012-01-19T09:53:59.763+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 09:54:00.248,train
5456,39324720562178,202220,2012-01-19T09:53:59.763+01:00,5000,A_DECLINED,COMPLETE,2012-01-19 09:54:38.390,train
5457,38916698669065,201930,2012-01-18T11:33:48.273+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-19 09:54:39.238,train
5458,39200166510599,202128,2012-01-18T20:46:41.220+01:00,15000,W_Completeren aanvraag,START,2012-01-19 09:54:53.283,train
5459,37078452666396,200581,2012-01-13T14:08:14.287+01:00,50000,W_Nabellen offertes,START,2012-01-19 09:55:06.820,train
5460,39333310496768,202226,2012-01-19T09:55:43.735+01:00,50000,A_SUBMITTED,COMPLETE,2012-01-19 09:55:43.735,train
5461,39333310496769,202226,2012-01-19T09:55:43.735+01:00,50000,A_PARTLYSUBMITTED,COMPLETE,2012-01-19 09:55:43.868,train
